name,category_id,standing,resting,moving,empty
S8_L03_R3_IMAG4213.JPG,12,0,0,1,0
S5_G12_R1_IMAG0346.JPG,5,0,0,0,1
SER_S11_M09_R1_IMAG3022.JPG,11,1,0,0,0
S1_L08_R1_PICT1313.JPG,6,0,0,1,0
S10_P10_R1_IMAG0126.JPG,3,1,0,0,0
S4_S11_R1_IMAG0341.JPG,3,1,0,0,0
S3_L11_R12_IMAG0562.JPG,4,1,0,0,0
S2_C08_R3_IMAG0131.JPG,20,0,0,1,0
S4_J10_R1_IMAG1167.JPG,1,1,0,0,0
S9_M06_R2_IMAG0616.JPG,18,0,0,1,0
S7_M09_R1_IMAG0340.JPG,10,1,0,0,0
S2_L03_R3_IMAG2381.JPG,12,1,0,0,0
S7_P10_R2_IMAG1656.JPG,6,1,0,0,0
S7_I06_R2_IMAG0647.JPG,6,0,0,1,0
S5_H07_R2_IMAG1670.JPG,7,1,0,0,0
S8_M03_R3_IMAG0034.JPG,0,0,0,1,0
S2_M07_R3_IMAG4108.JPG,10,1,0,0,0
S5_O09_R1_IMAG0012.JPG,16,1,0,0,0
S9_F04_R2_IMAG2873.JPG,17,0,0,1,0
S2_P11_R3_PICT0698.JPG,15,0,1,0,0
S2_D13_R3_IMAG0049.JPG,2,1,0,0,0
S5_E04_R1_IMAG2428.JPG,8,0,0,1,0
S7_E09_R2_IMAG2213.JPG,7,1,0,0,0
S9_Q12_R1_IMAG0035.JPG,5,0,0,0,1
S9_I02_R1_IMAG0115.JPG,12,0,0,1,0
S3_H03_R11_IMAG0236.JPG,4,1,0,0,0
S7_P13_R1_IMAG1304.JPG,4,1,0,0,0
S4_L01_R1_IMAG0626.JPG,4,0,0,1,0
S7_T08_R3_IMAG0183.JPG,20,0,0,1,0
S1_F05_R2_PICT2993.JPG,7,1,0,0,0
S8_J07_R2_IMAG0184.JPG,6,0,0,1,0
S8_B07_R1_IMAG0052.JPG,8,0,0,1,0
S7_N08_R3_IMAG1389.JPG,18,1,0,0,0
S4_M08_R1_IMAG0157.JPG,1,0,0,1,0
S1_R12_R2_PICT1254.JPG,7,0,0,1,0
S2_E04_R3_IMAG0166.JPG,17,0,0,1,0
SER_S11_K10_R1_IMAG3699.JPG,2,0,1,0,0
S9_L09_R1_IMAG2473.JPG,13,0,0,1,0
S10_O08_R1_IMAG1085.JPG,15,0,1,0,0
S9_I13_R3_IMAG4180.JPG,20,1,0,0,0
S8_O03_R4_IMAG0872.JPG,3,1,0,0,0
S2_G12_R3_IMAG0039.JPG,7,0,0,1,0
S5_J03_R1_IMAG0067.JPG,18,0,0,1,0
S2_R07_R3_IMAG0225.JPG,2,0,1,0,0
S3_S07_R11_IMAG0020.JPG,8,0,0,1,0
S2_V10_R2_PICT1538.JPG,19,1,0,0,0
S2_H11_R2_IMAG0092.JPG,9,0,0,1,0
S2_K07_R4_IMAG0111.JPG,3,1,0,0,0
S5_B07_R2_IMAG0499.JPG,6,1,0,0,0
S9_I01_R1_IMAG0477.JPG,19,1,0,0,0
S5_B05_R1_IMAG0269.JPG,0,0,0,1,0
S8_M09_R3_IMAG0402.JPG,3,1,0,0,0
S9_M09_R2_IMAG0398.JPG,15,0,1,0,0
S1_I06_R2_PICT1230.JPG,8,0,0,1,0
S10_H02_R1_IMAG0881.JPG,1,0,0,1,0
S3_I06_R12_IMAG3667.JPG,5,0,0,0,1
S3_L06_R12_IMAG0277.JPG,19,0,0,1,0
S8_L11_R2_IMAG0484.JPG,15,1,0,0,0
S6_N09_R2_IMAG0087.JPG,9,0,0,1,0
S8_H05_R1_IMAG0652.JPG,15,0,0,1,0
S4_L11_R2_IMAG0174.JPG,2,0,0,1,0
S9_D04_R1_IMAG0333.JPG,8,0,0,1,0
S6_T11_R1_IMAG0046.JPG,13,1,0,0,0
S7_F08_R2_IMAG0031.JPG,6,1,0,0,0
SER_S11_H13_R1_IMAG3201.JPG,17,0,0,1,0
S9_C07_R2_IMAG0954.JPG,8,1,0,0,0
S3_P06_R11_IMAG0235.JPG,3,1,0,0,0
S1_D07_R3_PICT0202.JPG,7,0,0,1,0
S3_U10_R11_IMAG0567.JPG,10,1,0,0,0
S7_V10_R2_IMAG0017.JPG,6,1,0,0,0
S5_M13_R3_IMAG1977.JPG,20,1,0,0,0
S5_J04_R1_IMAG0749.JPG,5,0,0,0,1
S7_P10_R1_IMAG0815.JPG,10,0,1,0,0
S1_H09_R1_PICT0231.JPG,20,0,0,1,0
S7_P13_R2_IMAG0044.JPG,2,1,0,0,0
S7_H06_R2_IMAG1079.JPG,11,0,0,1,0
S5_E01_R3_IMAG2274.JPG,4,0,0,1,0
S7_F01_R3_IMAG0553.JPG,12,0,0,1,0
S8_D06_R1_IMAG0178.JPG,2,1,0,0,0
S9_P10_R2_IMAG0955.JPG,16,0,0,1,0
S9_Q05_R3_IMAG0342.JPG,14,0,0,1,0
S9_K03_R3_IMAG0199.JPG,0,0,0,1,0
S2_I12_R2_IMAG0065.JPG,8,1,0,0,0
S6_U10_R1_IMAG0844.JPG,3,1,0,0,0
S7_M03_R1_IMAG2852.JPG,5,0,0,0,1
S8_C05_R1_IMAG0764.JPG,7,1,0,0,0
S6_L13_R2_IMAG3123.JPG,16,1,0,0,0
S9_O07_R2_IMAG5665.JPG,18,1,0,0,0
S5_I02_R3_IMAG0993.JPG,19,0,0,1,0
S5_N02_R3_IMAG0082.JPG,18,0,0,1,0
SER_S11_F06_R1_IMAG0082.JPG,8,1,0,0,0
S5_P10_R1_IMAG0492.JPG,14,0,1,0,0
S5_K04_R2_IMAG1224.JPG,6,1,0,0,0
SER_S11_D02_R1_IMAG0667.JPG,7,1,0,0,0
S8_N06_R3_IMAG4248.JPG,13,1,0,0,0
S7_G03_R1_IMAG0029.JPG,0,0,0,1,0
S9_J09_R2_IMAG0205.JPG,15,0,0,1,0
S2_M09_R2_IMAG0529.JPG,11,1,0,0,0
SER_S11_C04_R2_IMAG4396.JPG,13,1,0,0,0
S5_Q07_R1_IMAG0380.JPG,2,0,0,1,0
S7_M10_R2_IMAG5284.JPG,16,1,0,0,0
S3_P10_R11_IMAG0093.JPG,10,1,0,0,0
S8_R10_R3_IMAG2078.JPG,3,1,0,0,0
S9_M06_R2_IMAG1426.JPG,11,0,0,1,0
S9_M08_R1_IMAG0045.JPG,2,0,1,0,0
SER_S11_J12_R1_IMAG0152.JPG,7,0,0,1,0
S10_M09_R3_IMAG0561.JPG,14,0,1,0,0
S5_H07_R1_IMAG4646.JPG,9,0,0,1,0
S9_P06_R3_IMAG2574.JPG,7,0,1,0,0
S10_G09_R2_IMAG0717.JPG,5,0,0,0,1
S7_T08_R3_IMAG0152.JPG,6,1,0,0,0
S2_D02_R3_IMAG0038.JPG,1,0,0,1,0
S5_N08_R3_IMAG0260.JPG,10,1,0,0,0
S5_H02_R1_IMAG0145.JPG,1,0,0,1,0
S4_K07_R1_IMAG0059.JPG,8,0,0,1,0
S1_G07_R2_PICT0396.JPG,9,0,0,1,0
S4_E13_R2_IMAG0204.JPG,8,1,0,0,0
S7_L03_R2_IMAG0052.JPG,8,1,0,0,0
S5_E13_R2_IMAG0364.JPG,2,1,0,0,0
S9_M09_R1_IMAG1550.JPG,14,0,1,0,0
S2_J10_R2_IMAG0102.JPG,1,0,1,0,0
S1_I13_R1_PICT0498.JPG,2,1,0,0,0
S7_H06_R2_IMAG1198.JPG,7,1,0,0,0
S5_U09_R3_IMAG0845.JPG,9,0,0,1,0
S10_N06_R2_IMAG0995.JPG,18,0,0,1,0
S9_F04_R3_IMAG1142.JPG,17,1,0,0,0
S6_I02_R2_IMAG0249.JPG,17,0,0,1,0
S5_K07_R2_IMAG0351.JPG,9,0,0,1,0
S1_H02_R2_PICT0570.JPG,3,0,0,1,0
S3_H08_R11_IMAG0494.JPG,15,1,0,0,0
SER_S11_C09_R1_IMAG2252.JPG,7,1,0,0,0
S8_K07_R2_IMAG1154.JPG,9,1,0,0,0
S8_G08_R3_IMAG3545.JPG,16,0,0,1,0
SER_S11_J10_R1_IMAG0942.JPG,13,1,0,0,0
S8_P05_R2_IMAG0026.JPG,15,0,1,0,0
S5_B10_R2_IMAG0271.JPG,10,1,0,0,0
S10_D04_R2_IMAG0230.JPG,14,1,0,0,0
S10_K06_R2_IMAG0664.JPG,17,1,0,0,0
S7_M09_R3_IMAG0376.JPG,15,0,0,1,0
S9_B06_R3_IMAG0050.JPG,9,0,0,1,0
S9_F09_R2_IMAG1776.JPG,15,0,1,0,0
S10_I04_R2_IMAG1376.JPG,8,1,0,0,0
S5_E12_R2_IMAG1165.JPG,7,1,0,0,0
S5_E01_R2_IMAG0414.JPG,0,0,0,1,0
S5_B12_R3_IMAG0504.JPG,0,0,0,1,0
SER_S11_G04_R1_IMAG0727.JPG,5,0,0,0,1
S5_Q12_R2_IMAG0341.JPG,17,0,0,1,0
S7_T11_R3_IMAG0040.JPG,13,0,0,1,0
SER_S11_C04_R2_IMAG4400.JPG,13,1,0,0,0
S9_K07_R3_IMAG1044.JPG,16,1,0,0,0
S3_S11_R11_IMAG0553.JPG,20,0,0,1,0
S2_E04_R2_IMAG1619.JPG,20,1,0,0,0
S3_G04_R12_IMAG0192.JPG,20,0,0,1,0
S8_G06_R2_IMAG0993.JPG,1,1,0,0,0
S7_U11_R2_IMAG0395.JPG,10,1,0,0,0
S2_I11_R2_IMAG1887.JPG,8,1,0,0,0
S9_P09_R1_IMAG1146.JPG,7,1,0,0,0
S5_L09_R2_IMAG0012.JPG,5,0,0,0,1
S4_T13_R2_IMAG0403.JPG,19,0,0,1,0
S2_G06_R1_PICT0031.JPG,1,0,0,1,0
S6_B13_R1_IMAG0096.JPG,16,1,0,0,0
S5_H08_R1_IMAG1288.JPG,20,1,0,0,0
S10_N05_R1_IMAG0113.JPG,3,0,0,1,0
S9_D04_R3_IMAG2729.JPG,16,1,0,0,0
SER_S11_K10_R1_IMAG3714.JPG,2,0,1,0,0
S5_T10_R3_IMAG0347.JPG,10,1,0,0,0
S4_L05_R2_IMAG2285.JPG,13,1,0,0,0
S8_K06_R3_IMAG0014.JPG,18,0,0,1,0
S5_C01_R3_IMAG1791.JPG,20,1,0,0,0
S10_C03_R1_IMAG0463.JPG,1,1,0,0,0
S4_E03_R1_IMAG0040.JPG,5,0,0,0,1
S5_D05_R1_IMAG4521.JPG,1,1,0,0,0
S7_P10_R2_IMAG1025.JPG,2,0,0,1,0
S3_U10_R11_IMAG0935.JPG,19,0,0,1,0
S1_J12_R1_PICT2077.JPG,16,0,0,1,0
S6_I01_R1_IMAG0233.JPG,4,0,0,1,0
S7_O09_R2_IMAG2689.JPG,6,0,0,1,0
S5_M04_R2_IMAG0150.JPG,0,0,0,1,0
S7_U11_R2_IMAG0448.JPG,10,1,0,0,0
S5_V10_R1_IMAG1733.JPG,3,0,0,1,0
SER_S11_J09_R1_IMAG3048.JPG,4,0,0,1,0
S8_L11_R2_IMAG0151.JPG,9,0,0,1,0
S5_H05_R2_IMAG1401.JPG,7,1,0,0,0
S4_N09_R2_IMAG1026.JPG,9,0,0,1,0
SER_S11_J05_R1_IMAG0247.JPG,14,1,0,0,0
S9_D10_R2_IMAG2399.JPG,8,0,0,1,0
S7_Q08_R4_IMAG0649.JPG,10,1,0,0,0
S7_O06_R3_IMAG0012.JPG,18,0,0,1,0
S5_J12_R3_IMAG0220.JPG,4,1,0,0,0
S2_E02_R1_PICT0588.JPG,18,0,0,1,0
S2_Q09_R3_IMAG0592.JPG,13,1,0,0,0
S8_D03_R1_IMAG0090.JPG,18,0,0,1,0
SER_S11_M07_R1_IMAG0575.JPG,16,0,0,1,0
S9_O06_R1_IMAG0340.JPG,20,1,0,0,0
S8_I05_R1_IMAG0085.JPG,16,1,0,0,0
S10_L10_R2_IMAG0866.JPG,2,0,0,1,0
S5_H07_R2_IMAG1870.JPG,15,0,1,0,0
S4_J01_R1_IMAG0678.JPG,0,0,0,1,0
S7_C13_R2_IMAG0429.JPG,12,0,0,1,0
S7_M09_R3_IMAG0378.JPG,14,1,0,0,0
S2_M09_R2_IMAG0197.JPG,3,0,0,1,0
S2_B06_R3_PICT0364.JPG,16,1,0,0,0
S2_J08_R1_PICT0301.JPG,9,0,0,1,0
SER_S11_J09_R1_IMAG1023.JPG,4,0,0,1,0
S10_D03_R1_IMAG3231.JPG,20,0,0,1,0
S10_Q05_R1_IMAG0270.JPG,3,0,0,1,0
S1_H06_R1_PICT0009.JPG,11,0,1,0,0
S7_Q04_R2_IMAG3586.JPG,0,0,0,1,0
S5_O06_R3_IMAG0053.JPG,9,0,0,1,0
S4_H07_R1_IMAG4313.JPG,10,0,1,0,0
S1_H06_R4_PICT1472.JPG,15,0,1,0,0
SER_S11_I03_R2_IMAG6111.JPG,1,0,0,1,0
S2_H07_R3_PICT4656.JPG,15,0,1,0,0
S4_K11_R1_IMAG3512.JPG,16,1,0,0,0
S9_I03_R3_IMAG0233.JPG,14,1,0,0,0
S9_M06_R4_IMAG2567.JPG,18,0,0,1,0
SER_S11_D02_R1_IMAG0725.JPG,0,0,0,1,0
S9_M07_R2_IMAG2566.JPG,3,1,0,0,0
S10_P09_R2_IMAG2215.JPG,7,1,0,0,0
S2_F05_R1_IMAG1077.JPG,17,1,0,0,0
SER_S11_C04_R2_IMAG4349.JPG,13,1,0,0,0
S9_D04_R3_IMAG1064.JPG,20,1,0,0,0
S3_L09_R11_IMAG0058.JPG,2,0,1,0,0
S10_R08_R1_IMAG1136.JPG,5,0,0,0,1
S8_H12_R3_IMAG0843.JPG,14,0,0,1,0
S10_M09_R1_IMAG1235.JPG,15,0,1,0,0
S8_M09_R3_IMAG0044.JPG,11,0,0,1,0
S1_H06_R3_PICT0587.JPG,13,1,0,0,0
S4_Q08_R2_IMAG0161.JPG,3,1,0,0,0
S9_Q12_R3_IMAG5631.JPG,17,0,0,1,0
S4_S13_R2_IMAG1195.JPG,18,0,0,1,0
S7_S13_R1_IMAG0020.JPG,3,0,0,1,0
S9_I02_R3_IMAG0508.JPG,19,0,0,1,0
