name,category_id,standing,resting,moving,empty
S9_F04_R2_IMAG2873.JPG,17,0,0,1,0
S8_G07_R3_IMAG0264.JPG,8,0,0,1,0
S8_G03_R1_IMAG0505.JPG,12,0,0,1,0
S7_H03_R3_IMAG0226.JPG,12,0,0,1,0
S8_U12_R1_IMAG0044.JPG,20,1,0,0,0
S3_D03_R11_IMAG1185.JPG,4,0,0,1,0
S8_O03_R3_IMAG4799.JPG,3,1,0,0,0
S6_N09_R1_IMAG0124.JPG,9,0,0,1,0
S2_H02_R1_IMAG2155.JPG,0,1,0,0,0
S9_C04_R1_IMAG0890.JPG,18,0,0,1,0
S4_L03_R2_IMAG0083.JPG,8,0,0,1,0
S3_F08_R12_IMAG4441.JPG,5,0,0,0,1
S10_O08_R2_IMAG0078.JPG,15,0,0,1,0
S1_H08_R1_PICT0221.JPG,9,0,0,1,0
S7_H06_R2_IMAG1316.JPG,11,0,0,1,0
S1_U11_R1_PICT0201.JPG,18,1,0,0,0
S5_H02_R1_IMAG1405.JPG,20,1,0,0,0
S1_H06_R3_PICT0620.JPG,13,1,0,0,0
S10_D03_R2_IMAG0107.JPG,18,0,1,0,0
S10_P13_R3_IMAG1696.JPG,19,1,0,0,0
S7_J12_R2_IMAG0242.JPG,10,1,0,0,0
S2_F11_R3_IMAG2499.JPG,14,0,1,0,0
S4_J12_R2_IMAG6093.JPG,2,0,0,1,0
SER_S11_N05_R1_IMAG2197.JPG,17,1,0,0,0
S5_E05_R4_IMAG0459.JPG,0,0,0,1,0
S10_F06_R1_IMAG0855.JPG,20,1,0,0,0
S6_L03_R2_IMAG0913.JPG,1,0,0,1,0
S8_C05_R1_IMAG0764.JPG,7,1,0,0,0
S7_Q05_R3_IMAG7018.JPG,6,1,0,0,0
SER_S11_M09_R2_IMAG3071.JPG,13,1,0,0,0
S8_D11_R3_IMAG3294.JPG,16,1,0,0,0
S5_O06_R3_IMAG0461.JPG,3,0,0,1,0
S9_M05_R1_IMAG0292.JPG,20,0,0,1,0
S1_H02_R2_PICT0570.JPG,3,0,0,1,0
S2_B07_R2_PICT3022.JPG,4,1,0,0,0
S7_D03_R2_IMAG1180.JPG,2,1,0,0,0
S6_B06_R2_IMAG0397.JPG,12,0,0,1,0
S8_E09_R3_IMAG3865.JPG,10,1,0,0,0
S10_P10_R2_IMAG0638.JPG,15,0,0,1,0
S6_F10_R2_IMAG0769.JPG,19,1,0,0,0
S10_N08_R2_IMAG0013.JPG,2,1,0,0,0
S8_D02_R1_IMAG0337.JPG,19,1,0,0,0
SER_S11_M09_R1_IMAG4562.JPG,11,1,0,0,0
S8_C02_R1_IMAG1282.JPG,19,0,0,1,0
S4_M06_R1_IMAG0050.JPG,1,1,0,0,0
SER_S11_E05_R2_IMAG0666.JPG,20,0,0,1,0
S3_O05_R11_IMAG0140.JPG,3,1,0,0,0
S1_C05_R3_PICT0312.JPG,7,1,0,0,0
SER_S11_I13_R1_IMAG3184.JPG,6,0,0,1,0
SER_S11_L10_R2_IMAG1228.JPG,14,0,1,0,0
S5_D11_R1_IMAG1629.JPG,3,1,0,0,0
S8_I02_R2_IMAG0080.JPG,8,0,0,1,0
S2_S08_R2_IMAG0122.JPG,13,0,0,1,0
S9_D03_R1_IMAG0685.JPG,20,0,0,1,0
S6_E04_R1_IMAG0563.JPG,17,0,0,1,0
SER_S11_J09_R2_IMAG0377.JPG,14,0,1,0,0
S4_H07_R1_IMAG4399.JPG,10,1,0,0,0
S9_C07_R2_IMAG1678.JPG,20,0,0,1,0
S8_P05_R2_IMAG0522.JPG,20,1,0,0,0
S3_C06_R11_IMAG0247.JPG,4,0,0,1,0
S1_H06_R3_PICT0206.JPG,11,0,0,1,0
S9_Q10_R2_IMAG1107.JPG,5,0,0,0,1
S1_E07_R1_PICT0187.JPG,7,0,0,1,0
S4_T12_R2_IMAG0506.JPG,13,0,0,1,0
S5_H07_R3_IMAG1341.JPG,10,0,0,1,0
S9_M07_R2_IMAG3630.JPG,19,0,1,0,0
S5_L10_R2_IMAG3059.JPG,1,1,0,0,0
S9_D03_R1_IMAG0400.JPG,19,0,0,1,0
S4_N06_R1_IMAG0397.JPG,10,1,0,0,0
S2_O08_R3_IMAG0061.JPG,3,1,0,0,0
S4_H07_R1_IMAG0490.JPG,6,1,0,0,0
S6_G04_R2_IMAG0234.JPG,4,0,0,1,0
S2_H05_R1_IMAG1413.JPG,20,0,0,1,0
S7_Q08_R4_IMAG0883.JPG,6,1,0,0,0
S2_I13_R2_PICT0997.JPG,9,0,0,1,0
S1_E09_R2_PICT0921.JPG,7,1,0,0,0
SER_S11_E02_R2_IMAG0665.JPG,9,0,0,1,0
S9_J09_R2_IMAG0208.JPG,15,1,0,0,0
S4_H07_R1_IMAG0521.JPG,6,1,0,0,0
S5_L05_R1_IMAG0996.JPG,5,0,0,0,1
S1_P07_R1_PICT0312.JPG,9,0,0,1,0
S10_K03_R1_IMAG0623.JPG,6,0,0,1,0
S5_C13_R1_IMAG1723.JPG,8,0,0,1,0
S1_L10_R1_PICT0014.JPG,2,1,0,0,0
S2_O09_R2_IMAG0077.JPG,14,1,0,0,0
S10_K11_R1_IMAG0311.JPG,16,0,0,1,0
S8_S11_R2_IMAG1167.JPG,13,1,0,0,0
S2_E02_R3_PICT0347.JPG,12,0,0,1,0
S7_N06_R1_IMAG0024.JPG,10,0,0,1,0
S5_L10_R1_IMAG0158.JPG,9,0,0,1,0
S8_I06_R2_IMAG0240.JPG,13,1,0,0,0
S4_N13_R2_IMAG1420.JPG,19,0,0,1,0
S5_E05_R1_IMAG0290.JPG,4,1,0,0,0
SER_S11_E04_R2_IMAG3535.JPG,17,1,0,0,0
S1_E09_R2_PICT1373.JPG,13,1,0,0,0
SER_S11_G03_R2_IMAG0598.JPG,0,0,0,1,0
S9_L11_R1_IMAG0697.JPG,11,1,0,0,0
S8_R10_R3_IMAG2070.JPG,3,1,0,0,0
S10_M09_R3_IMAG2589.JPG,19,1,0,0,0
S3_H11_R11_IMAG0012.JPG,4,0,0,1,0
S5_H06_R2_IMAG2606.JPG,11,0,1,0,0
S2_O07_R3_IMAG5196.JPG,16,0,0,1,0
S5_G02_R1_IMAG0097.JPG,18,0,0,1,0
S7_M10_R1_IMAG1170.JPG,3,1,0,0,0
S3_B06_R11_IMAG0585.JPG,12,0,0,1,0
S2_H02_R1_IMAG2045.JPG,18,0,0,1,0
S2_E06_R3_IMAG0032.JPG,0,0,0,1,0
S8_M06_R3_IMAG0374.JPG,16,1,0,0,0
S7_O10_R3_IMAG0549.JPG,1,1,0,0,0
