name,category_id
S10_D03_R2_IMAG0636.JPG,8
S10_J12_R1_IMAG1924.JPG,14
S1_H06_R3_PICT0232.JPG,11
S1_H06_R3_PICT0593.JPG,13
S1_I06_R2_PICT3068.JPG,5
S1_L10_R1_PICT0143.JPG,2
S1_P07_R1_PICT0126.JPG,10
S2_C04_R3_IMAG1582.JPG,13
S2_C10_R3_PICT0554.JPG,7
S2_D02_R4_IMAG1041.JPG,20
S2_D05_R1_PICT3016.JPG,13
S2_E02_R5_PICT0002.JPG,9
S2_E09_R3_IMAG0255.JPG,15
S2_H06_R3_IMAG0375.JPG,15
S2_H07_R1_PICT0288.JPG,9
S2_I13_R1_PICT0199.JPG,20
S2_K03_R2_IMAG0059.JPG,17
S2_L08_R1_IMAG0161.JPG,2
S2_L10_R2_PICT3183.JPG,14
S2_M07_R2_IMAG0287.JPG,10
S2_M07_R2_IMAG0811.JPG,3
S2_R07_R3_IMAG0227.JPG,2
S2_S09_R3_IMAG0453.JPG,3
S3_E03_R11_IMAG0069.JPG,17
S3_H02_R11_IMAG0233.JPG,6
S3_H05_R12_IMAG0059.JPG,6
S3_K03_R11_IMAG0056.JPG,12
S3_M04_R11_IMAG0528.JPG,4
S4_B04_R2_IMAG0091.JPG,12
S4_B06_R2_IMAG0781.JPG,18
S4_B06_R2_IMAG0857.JPG,12
S4_J10_R1_IMAG0940.JPG,1
S4_K11_R1_IMAG3512.JPG,16
S4_L05_R2_IMAG2288.JPG,16
S4_L10_R2_IMAG0434.JPG,19
S4_M13_R2_IMAG1035.JPG,19
S4_S09_R2_IMAG0290.JPG,18
S5_G07_R2_IMAG0447.JPG,4
S5_J12_R1_IMAG0625.JPG,1
S5_M04_R2_IMAG0024.JPG,0
S5_M07_R3_IMAG0025.JPG,5
S5_M09_R1_IMAG0590.JPG,14
S6_C07_R2_IMAG2728.JPG,6
S7_B08_R2_IMAG2383.JPG,7
S7_H06_R2_IMAG0503.JPG,11
S7_J09_R3_IMAG1020.JPG,4
S7_S13_R1_IMAG0466.JPG,3
S7_U11_R2_IMAG0395.JPG,10
S8_C07_R1_IMAG3729.JPG,5
S8_E03_R2_IMAG0429.JPG,17
S8_I05_R1_IMAG0064.JPG,16
S8_J09_R3_IMAG0176.JPG,15
S9_B13_R2_IMAG0675.JPG,8
S9_C01_R3_IMAG0747.JPG,18
S9_C07_R2_IMAG1678.JPG,20
S9_D10_R2_IMAG2399.JPG,8
S9_E02_R2_IMAG0826.JPG,9
S9_M05_R2_IMAG0921.JPG,7
S9_M09_R2_IMAG1625.JPG,11
SER_S11_C01_R1_IMAG0868.JPG,0
SER_S11_J12_R1_IMAG3426.JPG,19
SER_S11_K03_R1_IMAG0054.JPG,0
SER_S11_K03_R1_IMAG1445.JPG,1
